group_id,project,bug_num,bug_type,bug_type_ratio,mutation,candidate_index,assertion,status,kill_count,valid_mutant_count,total_mutants,kill_ratio,feature_text,prediction,error
295,sweethome3d,103,Logic Assertion Failures,0.8333333333333334,,9,"assertTrue(""Description should be interned"", homeDoorOrWindow0.getDescription() == """");",ok,0.0,6.0,6.0,0.0,"asserttrue(""description should be interned"", homedoororwindow0.getdescription() == """"); float[][] floatarray0 = new float[4][3]; sash[] sasharray0 = new sash[10]; catalogdoororwindow catalogdoororwindow0 = new catalogdoororwindow("""", """", """", (content) null, (content) null, (content) null, 7.3554025f, (-1007.13837f), 1.0f, 651.2375f, true, (float) 1, 0.3926991f, sasharray0, floatarray0, """", true, false, true, (bigdecimal) null, (bigdecimal) null); homedoororwindow homedoororwindow0 = new homedoororwindow((doororwindow) catalogdoororwindow0); homedoororwindow0.setdescription(""""); public void test13() throws throwable { float[][] floatarray0 = new float[4][3]; sash[] sasharray0 = new sash[10]; catalogdoororwindow catalogdoororwindow0 = new catalogdoororwindow("""", """", """", (content) null, (content) null, (content) null, 7.3554025f, (-1007.13837f), 1.0f, 651.2375f, true, (float) 1, 0.3926991f, sasharray0, floatarray0, """", true, false, true, (bigdecimal) null, (bigdecimal) null); homedoororwindow homedoororwindow0 = new homedoororwindow((doororwindow) catalogdoororwindow0); homedoororwindow0.setdescription(""""); assertequals(1.0f, homedoororwindow0.getheight(), 0.01f); assertequals(true, homedoororwindow0.ismovable()); assertequals(651.2375f, homedoororwindow0.getgroundelevation(), 0.01f); assertequals(3.6777012f, asserttrue(var,var.getdescription()==var); assert_kind=boolean assert_has_string_literal assert_observes_accessor assert_len_medium assert_calls_1_2 prefix_if_count=0 prefix_else_count=0 prefix_for_count=0 prefix_while_count=0 prefix_return_count=0 prefix_throw_count=0 prefix_new_count=4 prefix_null_count=5 prefix_assert_count=0 prefix_method_calls=1 prefix_numeric_literals=9 prefix_string_literals=5 focal_if_count=0 focal_else_count=0 focal_for_count=0 focal_while_count=0 focal_return_count=0 focal_throw_count=0 focal_new_count=4 focal_null_count=5 focal_assert_count=5 focal_method_calls=6 focal_numeric_literals=17 focal_string_literals=5 soot_branches=3 soot_paths=8 soot_returns=1 soot_pdg_nodes=9 soot_units=15 soot_invoke_units=3 soot_throw_units=0 soot_focal_branch_state=2 soot_focal_exception_paths=2 soot_focal_branch_cond=2 soot_focal_pdg_dependants=11 soot_focal_path_constraints=2 soot_focal_fields_read=4 soot_focal_fields_modified=1 soot_focal_static_reads=1 soot_ret_const_sites=0 soot_ret_null_sites=0 soot_ret_constant_flag=0 soot_ret_null_flag=0",0.037504820115672854,0.037504820115672854
296,gangup,27,Logic Assertion Failures,0.5555555555555556,relational_operator_mutation,0,assertTrue(boolean0);,ok,4.0,9.0,9.0,0.4444444444444444,"asserttrue(boolean0); player player0 = new player((-13)); player0.setjoinok(player0, true); boolean boolean0 = player0.isjoinok(player0, true); public void test26() throws throwable { player player0 = new player((-13)); assertnotnull(player0); player0.setjoinok(player0, true); boolean boolean0 = player0.isjoinok(player0, true); assertequals(true, boolean0); assertequals(false, player0.isdead()); assertequals(10.0f, player0.getx(), 0.01f); assertequals(0.0f, player0.gety(), 0.01f); assertequals(0l, player0.gettimeofdeath()); assertequals(""0.0.0.0"", player0.getip()); assertequals(1, player0.getstrength()); assertequals(true, player0.isconnected()); assertequals(0, player0.getpictureid()); assertequals(""player-13"", player0.getname()); } asserttrue(var); assert_kind=boolean assert_len_short assert_calls_0 prefix_if_count=0 prefix_else_count=0 prefix_for_count=0 prefix_while_count=0 prefix_return_count=0 prefix_throw_count=0 prefix_new_count=1 prefix_null_count=0 prefix_assert_count=0 prefix_method_calls=2 prefix_numeric_literals=1 prefix_string_literals=0 focal_if_count=0 focal_else_count=0 focal_for_count=0 focal_while_count=0 focal_return_count=0 focal_throw_count=0 focal_new_count=1 focal_null_count=0 focal_assert_count=11 focal_method_calls=11 focal_numeric_literals=11 focal_string_literals=2 soot_branches=3 soot_paths=8 soot_returns=2 soot_pdg_nodes=10 soot_units=23 soot_invoke_units=7 soot_throw_units=0 soot_focal_branch_state=5 soot_focal_exception_paths=1.5999999999999999 soot_focal_branch_cond=5 soot_focal_pdg_dependants=20 soot_focal_path_constraints=3 soot_focal_fields_read=4 soot_focal_fields_modified=0 soot_focal_static_reads=0 soot_ret_const_sites=2 soot_ret_null_sites=0 soot_ret_constant_flag=1 soot_ret_null_flag=0",0.25492761235693745,-0.18951683208750697
296,gangup,27,Logic Assertion Failures,0.5555555555555556,condition_to_true,1,"assertFalse(player0.isJoinOK(player0, false));",ok,2.0,9.0,9.0,0.2222222222222222,"assertfalse(player0.isjoinok(player0, false)); player player0 = new player((-13)); player0.setjoinok(player0, true); boolean boolean0 = player0.isjoinok(player0, true); public void test26() throws throwable { player player0 = new player((-13)); assertnotnull(player0); player0.setjoinok(player0, true); boolean boolean0 = player0.isjoinok(player0, true); assertequals(true, boolean0); assertequals(false, player0.isdead()); assertequals(10.0f, player0.getx(), 0.01f); assertequals(0.0f, player0.gety(), 0.01f); assertequals(0l, player0.gettimeofdeath()); assertequals(""0.0.0.0"", player0.getip()); assertequals(1, player0.getstrength()); assertequals(true, player0.isconnected()); assertequals(0, player0.getpictureid()); assertequals(""player-13"", player0.getname()); } assertfalse(var.isjoinok(var,false)); assert_kind=boolean assert_has_boolean_literal assert_observes_accessor assert_len_medium assert_calls_1_2 prefix_if_count=0 prefix_else_count=0 prefix_for_count=0 prefix_while_count=0 prefix_return_count=0 prefix_throw_count=0 prefix_new_count=1 prefix_null_count=0 prefix_assert_count=0 prefix_method_calls=2 prefix_numeric_literals=1 prefix_string_literals=0 focal_if_count=0 focal_else_count=0 focal_for_count=0 focal_while_count=0 focal_return_count=0 focal_throw_count=0 focal_new_count=1 focal_null_count=0 focal_assert_count=11 focal_method_calls=11 focal_numeric_literals=11 focal_string_literals=2 soot_branches=3 soot_paths=8 soot_returns=2 soot_pdg_nodes=10 soot_units=23 soot_invoke_units=7 soot_throw_units=0 soot_focal_branch_state=5 soot_focal_exception_paths=1.5999999999999999 soot_focal_branch_cond=5 soot_focal_pdg_dependants=20 soot_focal_path_constraints=3 soot_focal_fields_read=4 soot_focal_fields_modified=0 soot_focal_static_reads=0 soot_ret_const_sites=2 soot_ret_null_sites=0 soot_ret_constant_flag=1 soot_ret_null_flag=0",0.1423471934355811,-0.0798750287866411
296,gangup,27,Logic Assertion Failures,0.5555555555555556,arith_rhs_to_int_max,2,"assertEquals(true, player0.isJoinOK(player0, true));",ok,4.0,9.0,9.0,0.4444444444444444,"assertequals(true, player0.isjoinok(player0, true)); player player0 = new player((-13)); player0.setjoinok(player0, true); boolean boolean0 = player0.isjoinok(player0, true); public void test26() throws throwable { player player0 = new player((-13)); assertnotnull(player0); player0.setjoinok(player0, true); boolean boolean0 = player0.isjoinok(player0, true); assertequals(true, boolean0); assertequals(false, player0.isdead()); assertequals(10.0f, player0.getx(), 0.01f); assertequals(0.0f, player0.gety(), 0.01f); assertequals(0l, player0.gettimeofdeath()); assertequals(""0.0.0.0"", player0.getip()); assertequals(1, player0.getstrength()); assertequals(true, player0.isconnected()); assertequals(0, player0.getpictureid()); assertequals(""player-13"", player0.getname()); } assertequals(true,var.isjoinok(var,true)); assert_kind=equals assert_has_boolean_literal assert_observes_accessor assert_len_medium assert_calls_1_2 prefix_if_count=0 prefix_else_count=0 prefix_for_count=0 prefix_while_count=0 prefix_return_count=0 prefix_throw_count=0 prefix_new_count=1 prefix_null_count=0 prefix_assert_count=0 prefix_method_calls=2 prefix_numeric_literals=1 prefix_string_literals=0 focal_if_count=0 focal_else_count=0 focal_for_count=0 focal_while_count=0 focal_return_count=0 focal_throw_count=0 focal_new_count=1 focal_null_count=0 focal_assert_count=11 focal_method_calls=11 focal_numeric_literals=11 focal_string_literals=2 soot_branches=3 soot_paths=8 soot_returns=2 soot_pdg_nodes=10 soot_units=23 soot_invoke_units=7 soot_throw_units=0 soot_focal_branch_state=5 soot_focal_exception_paths=1.5999999999999999 soot_focal_branch_cond=5 soot_focal_pdg_dependants=20 soot_focal_path_constraints=3 soot_focal_fields_read=4 soot_focal_fields_modified=0 soot_focal_static_reads=0 soot_ret_const_sites=2 soot_ret_null_sites=0 soot_ret_constant_flag=1 soot_ret_null_flag=0",0.18484838727950423,-0.25959605716494016
296,gangup,27,Logic Assertion Failures,0.5555555555555556,mutate_return_value,3,"assertTrue(player0.isJoinOK(player0, true) == player0.isJoinOK(player0, true));",ok,0.0,9.0,9.0,0.0,"asserttrue(player0.isjoinok(player0, true) == player0.isjoinok(player0, true)); player player0 = new player((-13)); player0.setjoinok(player0, true); boolean boolean0 = player0.isjoinok(player0, true); public void test26() throws throwable { player player0 = new player((-13)); assertnotnull(player0); player0.setjoinok(player0, true); boolean boolean0 = player0.isjoinok(player0, true); assertequals(true, boolean0); assertequals(false, player0.isdead()); assertequals(10.0f, player0.getx(), 0.01f); assertequals(0.0f, player0.gety(), 0.01f); assertequals(0l, player0.gettimeofdeath()); assertequals(""0.0.0.0"", player0.getip()); assertequals(1, player0.getstrength()); assertequals(true, player0.isconnected()); assertequals(0, player0.getpictureid()); assertequals(""player-13"", player0.getname()); } asserttrue(var.isjoinok(var,true)==var.isjoinok(var,true)); assert_kind=boolean assert_has_boolean_literal assert_observes_accessor assert_len_medium assert_calls_1_2 prefix_if_count=0 prefix_else_count=0 prefix_for_count=0 prefix_while_count=0 prefix_return_count=0 prefix_throw_count=0 prefix_new_count=1 prefix_null_count=0 prefix_assert_count=0 prefix_method_calls=2 prefix_numeric_literals=1 prefix_string_literals=0 focal_if_count=0 focal_else_count=0 focal_for_count=0 focal_while_count=0 focal_return_count=0 focal_throw_count=0 focal_new_count=1 focal_null_count=0 focal_assert_count=11 focal_method_calls=11 focal_numeric_literals=11 focal_string_literals=2 soot_branches=3 soot_paths=8 soot_returns=2 soot_pdg_nodes=10 soot_units=23 soot_invoke_units=7 soot_throw_units=0 soot_focal_branch_state=5 soot_focal_exception_paths=1.5999999999999999 soot_focal_branch_cond=5 soot_focal_pdg_dependants=20 soot_focal_path_constraints=3 soot_focal_fields_read=4 soot_focal_fields_modified=0 soot_focal_static_reads=0 soot_ret_const_sites=2 soot_ret_null_sites=0 soot_ret_constant_flag=1 soot_ret_null_flag=0",0.12803482222690782,0.12803482222690782
296,gangup,27,Logic Assertion Failures,0.5555555555555556,operator_mutation_in_result_extra,4,"assertFalse(player0.isJoinOK(new Player((-13)), true));",original_test_failed,0.0,0.0,9.0,0.0,"assertfalse(player0.isjoinok(new player((-13)), true)); player player0 = new player((-13)); player0.setjoinok(player0, true); boolean boolean0 = player0.isjoinok(player0, true); public void test26() throws throwable { player player0 = new player((-13)); assertnotnull(player0); player0.setjoinok(player0, true); boolean boolean0 = player0.isjoinok(player0, true); assertequals(true, boolean0); assertequals(false, player0.isdead()); assertequals(10.0f, player0.getx(), 0.01f); assertequals(0.0f, player0.gety(), 0.01f); assertequals(0l, player0.gettimeofdeath()); assertequals(""0.0.0.0"", player0.getip()); assertequals(1, player0.getstrength()); assertequals(true, player0.isconnected()); assertequals(0, player0.getpictureid()); assertequals(""player-13"", player0.getname()); } assertfalse(var.isjoinok(newplayer((-var)),true)); assert_kind=boolean assert_has_boolean_literal assert_has_numeric_literal assert_observes_accessor assert_len_medium assert_calls_1_2 prefix_if_count=0 prefix_else_count=0 prefix_for_count=0 prefix_while_count=0 prefix_return_count=0 prefix_throw_count=0 prefix_new_count=1 prefix_null_count=0 prefix_assert_count=0 prefix_method_calls=2 prefix_numeric_literals=1 prefix_string_literals=0 focal_if_count=0 focal_else_count=0 focal_for_count=0 focal_while_count=0 focal_return_count=0 focal_throw_count=0 focal_new_count=1 focal_null_count=0 focal_assert_count=11 focal_method_calls=11 focal_numeric_literals=11 focal_string_literals=2 soot_branches=3 soot_paths=8 soot_returns=2 soot_pdg_nodes=10 soot_units=23 soot_invoke_units=7 soot_throw_units=0 soot_focal_branch_state=5 soot_focal_exception_paths=1.5999999999999999 soot_focal_branch_cond=5 soot_focal_pdg_dependants=20 soot_focal_path_constraints=3 soot_focal_fields_read=4 soot_focal_fields_modified=0 soot_focal_static_reads=0 soot_ret_const_sites=2 soot_ret_null_sites=0 soot_ret_constant_flag=1 soot_ret_null_flag=0",0.10770922782826226,0.10770922782826226
296,gangup,27,Logic Assertion Failures,0.5555555555555556,relational_operator_mutation,5,"assertEquals(boolean0, player0.isJoinOK(player0, true));",ok,0.0,9.0,9.0,0.0,"assertequals(boolean0, player0.isjoinok(player0, true)); player player0 = new player((-13)); player0.setjoinok(player0, true); boolean boolean0 = player0.isjoinok(player0, true); public void test26() throws throwable { player player0 = new player((-13)); assertnotnull(player0); player0.setjoinok(player0, true); boolean boolean0 = player0.isjoinok(player0, true); assertequals(true, boolean0); assertequals(false, player0.isdead()); assertequals(10.0f, player0.getx(), 0.01f); assertequals(0.0f, player0.gety(), 0.01f); assertequals(0l, player0.gettimeofdeath()); assertequals(""0.0.0.0"", player0.getip()); assertequals(1, player0.getstrength()); assertequals(true, player0.isconnected()); assertequals(0, player0.getpictureid()); assertequals(""player-13"", player0.getname()); } assertequals(var,var.isjoinok(var,true)); assert_kind=equals assert_has_boolean_literal assert_observes_accessor assert_len_medium assert_calls_1_2 prefix_if_count=0 prefix_else_count=0 prefix_for_count=0 prefix_while_count=0 prefix_return_count=0 prefix_throw_count=0 prefix_new_count=1 prefix_null_count=0 prefix_assert_count=0 prefix_method_calls=2 prefix_numeric_literals=1 prefix_string_literals=0 focal_if_count=0 focal_else_count=0 focal_for_count=0 focal_while_count=0 focal_return_count=0 focal_throw_count=0 focal_new_count=1 focal_null_count=0 focal_assert_count=11 focal_method_calls=11 focal_numeric_literals=11 focal_string_literals=2 soot_branches=3 soot_paths=8 soot_returns=2 soot_pdg_nodes=10 soot_units=23 soot_invoke_units=7 soot_throw_units=0 soot_focal_branch_state=5 soot_focal_exception_paths=1.5999999999999999 soot_focal_branch_cond=5 soot_focal_pdg_dependants=20 soot_focal_path_constraints=3 soot_focal_fields_read=4 soot_focal_fields_modified=0 soot_focal_static_reads=0 soot_ret_const_sites=2 soot_ret_null_sites=0 soot_ret_constant_flag=1 soot_ret_null_flag=0",0.08416599552058023,0.08416599552058023
296,gangup,27,Logic Assertion Failures,0.5555555555555556,operator_mutation_in_result,6,assertNotNull(player0);,ok,0.0,9.0,9.0,0.0,"assertnotnull(player0); player player0 = new player((-13)); player0.setjoinok(player0, true); boolean boolean0 = player0.isjoinok(player0, true); public void test26() throws throwable { player player0 = new player((-13)); assertnotnull(player0); player0.setjoinok(player0, true); boolean boolean0 = player0.isjoinok(player0, true); assertequals(true, boolean0); assertequals(false, player0.isdead()); assertequals(10.0f, player0.getx(), 0.01f); assertequals(0.0f, player0.gety(), 0.01f); assertequals(0l, player0.gettimeofdeath()); assertequals(""0.0.0.0"", player0.getip()); assertequals(1, player0.getstrength()); assertequals(true, player0.isconnected()); assertequals(0, player0.getpictureid()); assertequals(""player-13"", player0.getname()); } assertnotnull(var); assert_kind=notnull assert_len_short assert_calls_0 prefix_if_count=0 prefix_else_count=0 prefix_for_count=0 prefix_while_count=0 prefix_return_count=0 prefix_throw_count=0 prefix_new_count=1 prefix_null_count=0 prefix_assert_count=0 prefix_method_calls=2 prefix_numeric_literals=1 prefix_string_literals=0 focal_if_count=0 focal_else_count=0 focal_for_count=0 focal_while_count=0 focal_return_count=0 focal_throw_count=0 focal_new_count=1 focal_null_count=0 focal_assert_count=11 focal_method_calls=11 focal_numeric_literals=11 focal_string_literals=2 soot_branches=3 soot_paths=8 soot_returns=2 soot_pdg_nodes=10 soot_units=23 soot_invoke_units=7 soot_throw_units=0 soot_focal_branch_state=5 soot_focal_exception_paths=1.5999999999999999 soot_focal_branch_cond=5 soot_focal_pdg_dependants=20 soot_focal_path_constraints=3 soot_focal_fields_read=4 soot_focal_fields_modified=0 soot_focal_static_reads=0 soot_ret_const_sites=2 soot_ret_null_sites=0 soot_ret_constant_flag=1 soot_ret_null_flag=0",0.1000756148608413,0.1000756148608413
296,gangup,27,Logic Assertion Failures,0.5555555555555556,relational_operator_mutation,7,"assertNotSame(boolean0, player0.isJoinOK(new Player(0), false));",ok,4.0,9.0,9.0,0.4444444444444444,"assertnotsame(boolean0, player0.isjoinok(new player(0), false)); player player0 = new player((-13)); player0.setjoinok(player0, true); boolean boolean0 = player0.isjoinok(player0, true); public void test26() throws throwable { player player0 = new player((-13)); assertnotnull(player0); player0.setjoinok(player0, true); boolean boolean0 = player0.isjoinok(player0, true); assertequals(true, boolean0); assertequals(false, player0.isdead()); assertequals(10.0f, player0.getx(), 0.01f); assertequals(0.0f, player0.gety(), 0.01f); assertequals(0l, player0.gettimeofdeath()); assertequals(""0.0.0.0"", player0.getip()); assertequals(1, player0.getstrength()); assertequals(true, player0.isconnected()); assertequals(0, player0.getpictureid()); assertequals(""player-13"", player0.getname()); } assertnotsame(var,var.isjoinok(newplayer(var),false)); assert_kind=same assert_has_boolean_literal assert_has_numeric_literal assert_observes_accessor assert_len_medium assert_calls_1_2 prefix_if_count=0 prefix_else_count=0 prefix_for_count=0 prefix_while_count=0 prefix_return_count=0 prefix_throw_count=0 prefix_new_count=1 prefix_null_count=0 prefix_assert_count=0 prefix_method_calls=2 prefix_numeric_literals=1 prefix_string_literals=0 focal_if_count=0 focal_else_count=0 focal_for_count=0 focal_while_count=0 focal_return_count=0 focal_throw_count=0 focal_new_count=1 focal_null_count=0 focal_assert_count=11 focal_method_calls=11 focal_numeric_literals=11 focal_string_literals=2 soot_branches=3 soot_paths=8 soot_returns=2 soot_pdg_nodes=10 soot_units=23 soot_invoke_units=7 soot_throw_units=0 soot_focal_branch_state=5 soot_focal_exception_paths=1.5999999999999999 soot_focal_branch_cond=5 soot_focal_pdg_dependants=20 soot_focal_path_constraints=3 soot_focal_fields_read=4 soot_focal_fields_modified=0 soot_focal_static_reads=0 soot_ret_const_sites=2 soot_ret_null_sites=0 soot_ret_constant_flag=1 soot_ret_null_flag=0",0.13032786891169804,-0.3141165755327464
296,gangup,27,Logic Assertion Failures,0.5555555555555556,condition_to_false,8,"assertTrue(boolean0 ^ player0.isJoinOK(player0, false));",ok,6.0,9.0,9.0,0.6666666666666666,"asserttrue(boolean0 ^ player0.isjoinok(player0, false)); player player0 = new player((-13)); player0.setjoinok(player0, true); boolean boolean0 = player0.isjoinok(player0, true); public void test26() throws throwable { player player0 = new player((-13)); assertnotnull(player0); player0.setjoinok(player0, true); boolean boolean0 = player0.isjoinok(player0, true); assertequals(true, boolean0); assertequals(false, player0.isdead()); assertequals(10.0f, player0.getx(), 0.01f); assertequals(0.0f, player0.gety(), 0.01f); assertequals(0l, player0.gettimeofdeath()); assertequals(""0.0.0.0"", player0.getip()); assertequals(1, player0.getstrength()); assertequals(true, player0.isconnected()); assertequals(0, player0.getpictureid()); assertequals(""player-13"", player0.getname()); } asserttrue(var^var.isjoinok(var,false)); assert_kind=boolean assert_has_boolean_literal assert_observes_accessor assert_len_medium assert_calls_1_2 prefix_if_count=0 prefix_else_count=0 prefix_for_count=0 prefix_while_count=0 prefix_return_count=0 prefix_throw_count=0 prefix_new_count=1 prefix_null_count=0 prefix_assert_count=0 prefix_method_calls=2 prefix_numeric_literals=1 prefix_string_literals=0 focal_if_count=0 focal_else_count=0 focal_for_count=0 focal_while_count=0 focal_return_count=0 focal_throw_count=0 focal_new_count=1 focal_null_count=0 focal_assert_count=11 focal_method_calls=11 focal_numeric_literals=11 focal_string_literals=2 soot_branches=3 soot_paths=8 soot_returns=2 soot_pdg_nodes=10 soot_units=23 soot_invoke_units=7 soot_throw_units=0 soot_focal_branch_state=5 soot_focal_exception_paths=1.5999999999999999 soot_focal_branch_cond=5 soot_focal_pdg_dependants=20 soot_focal_path_constraints=3 soot_focal_fields_read=4 soot_focal_fields_modified=0 soot_focal_static_reads=0 soot_ret_const_sites=2 soot_ret_null_sites=0 soot_ret_constant_flag=1 soot_ret_null_flag=0",0.1492376638220499,-0.5174290028446167
296,gangup,27,Logic Assertion Failures,0.5555555555555556,,9,"assertFalse(player0.isJoinOK(null, true));",original_test_failed,0.0,0.0,9.0,0.0,"assertfalse(player0.isjoinok(null, true)); player player0 = new player((-13)); player0.setjoinok(player0, true); boolean boolean0 = player0.isjoinok(player0, true); public void test26() throws throwable { player player0 = new player((-13)); assertnotnull(player0); player0.setjoinok(player0, true); boolean boolean0 = player0.isjoinok(player0, true); assertequals(true, boolean0); assertequals(false, player0.isdead()); assertequals(10.0f, player0.getx(), 0.01f); assertequals(0.0f, player0.gety(), 0.01f); assertequals(0l, player0.gettimeofdeath()); assertequals(""0.0.0.0"", player0.getip()); assertequals(1, player0.getstrength()); assertequals(true, player0.isconnected()); assertequals(0, player0.getpictureid()); assertequals(""player-13"", player0.getname()); } assertfalse(var.isjoinok(null,true)); assert_kind=boolean assert_has_boolean_literal assert_has_null assert_observes_accessor assert_len_medium assert_calls_1_2 prefix_if_count=0 prefix_else_count=0 prefix_for_count=0 prefix_while_count=0 prefix_return_count=0 prefix_throw_count=0 prefix_new_count=1 prefix_null_count=0 prefix_assert_count=0 prefix_method_calls=2 prefix_numeric_literals=1 prefix_string_literals=0 focal_if_count=0 focal_else_count=0 focal_for_count=0 focal_while_count=0 focal_return_count=0 focal_throw_count=0 focal_new_count=1 focal_null_count=0 focal_assert_count=11 focal_method_calls=11 focal_numeric_literals=11 focal_string_literals=2 soot_branches=3 soot_paths=8 soot_returns=2 soot_pdg_nodes=10 soot_units=23 soot_invoke_units=7 soot_throw_units=0 soot_focal_branch_state=5 soot_focal_exception_paths=1.5999999999999999 soot_focal_branch_cond=5 soot_focal_pdg_dependants=20 soot_focal_path_constraints=3 soot_focal_fields_read=4 soot_focal_fields_modified=0 soot_focal_static_reads=0 soot_ret_const_sites=2 soot_ret_null_sites=0 soot_ret_constant_flag=1 soot_ret_null_flag=0",0.07519908716191893,0.07519908716191893
297,sweethome3d,103,Incorrect Behavior Failures,0.625,mutate_return_value,0,"assertEquals(true, boolean0);",original_test_failed,0.0,0.0,8.0,0.0,"assertequals(true, boolean0); wall wall0 = new wall((-105.95571f), (-105.95571f), 0.01f, (-105.95571f), 0.01f, (-105.95571f)); wall0.setheightatend((float) (-105.95571f)); level level0 = new level(""right_side_texture"", (-105.95571f), 0.01f, 943.5236f); level level1 = level0.clone(); wall0.setlevel(level1); boolean boolean0 = wall0.isatlevel(level0); public void test34() throws throwable { wall wall0 = new wall((-105.95571f), (-105.95571f), 0.01f, (-105.95571f), 0.01f, (-105.95571f)); wall0.setheightatend((float) (-105.95571f)); level level0 = new level(""right_side_texture"", (-105.95571f), 0.01f, 943.5236f); level level1 = level0.clone(); wall0.setlevel(level1); boolean boolean0 = wall0.isatlevel(level0); assertequals(false, wall0.istrapezoidal()); assertequals(false, boolean0); } assertequals(true,var); assert_kind=equals assert_has_boolean_literal assert_len_short assert_calls_0 prefix_if_count=0 prefix_else_count=0 prefix_for_count=0 prefix_while_count=0 prefix_return_count=0 prefix_throw_count=0 prefix_new_count=2 prefix_null_count=0 prefix_assert_count=0 prefix_method_calls=4 prefix_numeric_literals=10 prefix_string_literals=1 focal_if_count=0 focal_else_count=0 focal_for_count=0 focal_while_count=0 focal_return_count=0 focal_throw_count=0 focal_new_count=2 focal_null_count=0 focal_assert_count=2 focal_method_calls=5 focal_numeric_literals=10 focal_string_literals=1 soot_branches=5 soot_paths=32 soot_returns=1 soot_pdg_nodes=15 soot_units=25 soot_invoke_units=5 soot_throw_units=0 soot_focal_branch_state=4 soot_focal_exception_paths=1.2 soot_focal_branch_cond=4 soot_focal_pdg_dependants=17 soot_focal_path_constraints=4 soot_focal_fields_read=4 soot_focal_fields_modified=0 soot_focal_static_reads=0 soot_ret_const_sites=0 soot_ret_null_sites=0 soot_ret_constant_flag=0 soot_ret_null_flag=0",0.232374816179066,0.232374816179066
297,sweethome3d,103,Incorrect Behavior Failures,0.625,operator_mutation_in_result,1,assertFalse(wall0.isAtLevel(null));,ok,2.0,8.0,8.0,0.25,"assertfalse(wall0.isatlevel(null)); wall wall0 = new wall((-105.95571f), (-105.95571f), 0.01f, (-105.95571f), 0.01f, (-105.95571f)); wall0.setheightatend((float) (-105.95571f)); level level0 = new level(""right_side_texture"", (-105.95571f), 0.01f, 943.5236f); level level1 = level0.clone(); wall0.setlevel(level1); boolean boolean0 = wall0.isatlevel(level0); public void test34() throws throwable { wall wall0 = new wall((-105.95571f), (-105.95571f), 0.01f, (-105.95571f), 0.01f, (-105.95571f)); wall0.setheightatend((float) (-105.95571f)); level level0 = new level(""right_side_texture"", (-105.95571f), 0.01f, 943.5236f); level level1 = level0.clone(); wall0.setlevel(level1); boolean boolean0 = wall0.isatlevel(level0); assertequals(false, wall0.istrapezoidal()); assertequals(false, boolean0); } assertfalse(var.isatlevel(null)); assert_kind=boolean assert_has_null assert_observes_accessor assert_len_short assert_calls_1_2 prefix_if_count=0 prefix_else_count=0 prefix_for_count=0 prefix_while_count=0 prefix_return_count=0 prefix_throw_count=0 prefix_new_count=2 prefix_null_count=0 prefix_assert_count=0 prefix_method_calls=4 prefix_numeric_literals=10 prefix_string_literals=1 focal_if_count=0 focal_else_count=0 focal_for_count=0 focal_while_count=0 focal_return_count=0 focal_throw_count=0 focal_new_count=2 focal_null_count=0 focal_assert_count=2 focal_method_calls=5 focal_numeric_literals=10 focal_string_literals=1 soot_branches=5 soot_paths=32 soot_returns=1 soot_pdg_nodes=15 soot_units=25 soot_invoke_units=5 soot_throw_units=0 soot_focal_branch_state=4 soot_focal_exception_paths=1.2 soot_focal_branch_cond=4 soot_focal_pdg_dependants=17 soot_focal_path_constraints=4 soot_focal_fields_read=4 soot_focal_fields_modified=0 soot_focal_static_reads=0 soot_ret_const_sites=0 soot_ret_null_sites=0 soot_ret_constant_flag=0 soot_ret_null_flag=0",0.18758838688657425,-0.062411613113425746
